x,y,z
0,1,0
0,0.999314767377287,0.000106859658454755
0,0.997260947684137,0.000426706572217996
0,0.993844170297569,0.0009573491200826
0,0.989073800366903,0.00169514978385167
0,0.982962913144534,0.00263504782563843
0,0.975528258147577,0.00377059083986402
0,0.966790213248601,0.00509397498518464
0,0.9567727288213,0.00659609364799546
0,0.945503262094184,0.00826659423710819
0,0.933012701892219,0.0100939427589983
0,0.919335283972712,0.0120654957749824
0,0.904508497187474,0.0141675792961045
0,0.888572980728485,0.016385574128673
0,0.871572412738697,0.0187040071435486
0,0.853553390593274,0.0211066479057017
0,0.834565303179429,0.0235766100674385
0,0.814660195524919,0.0260964568992643
0,0.793892626146236,0.0286483103067774
0,0.772319517507513,0.0312139626604307
0,0.75,0.0337749907475931
0,0.726995249869773,0.0363128711431956
0,0.7033683215379,0.0388090962864405
0,0.67918397477265,0.0412452905466389
0,0.654508497187474,0.0436033255612459
0,0.62940952255126,0.0458654341335967
0,0.60395584540888,0.0480143219866642
0,0.578217232520115,0.0500332766823232
0,0.552264231633827,0.0519062730330248
0,0.526167978121472,0.0536180743543564
0,0.5,0.0551543289325507
0,0.473832021878528,0.0565016611104576
0,0.447735768366173,0.0576477564286184
0,0.421782767479885,0.0585814402946868
0,0.39604415459112,0.05929274969429
0,0.37059047744874,0.0597729974992803
0,0.345491502812526,0.0600148289749174
0,0.32081602522735,0.0600122701355779
0,0.2966316784621,0.0597607676487964
0,0.273004750130227,0.059257220039514
0,0.25,0.0585
0,0.227680482492486,0.0574889676657167
0,0.206107373853763,0.0562254747730527
0,0.185339804475081,0.0547123596710329
0,0.165434696820571,0.0529539332154672
0,0.146446609406726,0.0509559556301787
0,0.128427587261303,0.0487256044756131
0,0.111427019271515,0.0462714339199267
0,0.0954915028125263,0.0436033255612459
0,0.080664716027288,0.0407324311018542
0,0.0669872981077806,0.0376711072252737
0,0.0544967379058161,0.0344328430752575
0,0.0432272711786996,0.0310321807812991
0,0.0332097867513991,0.0274846295181158
0,0.0244717418524232,0.0238065736264113
0,0.0170370868554658,0.0200151753588205
0,0.0109261996330972,0.0161282728480614
0,0.00615582970243111,0.0121642739237662
0,0.00273905231586336,0.00814204643004385
0,0.000685232622713083,0.00408080571739307
0,0,0
0,0.000685232622713083,-0.00408080571739307
0,0.00273905231586336,-0.00814204643004385
0,0.00615582970243111,-0.0121642739237662
0,0.0109261996330972,-0.0161282728480614
0,0.0170370868554658,-0.0200151753588205
0,0.0244717418524232,-0.0238065736264113
0,0.0332097867513991,-0.0274846295181158
0,0.0432272711786996,-0.0310321807812991
0,0.0544967379058161,-0.0344328430752575
0,0.0669872981077806,-0.0376711072252737
0,0.080664716027288,-0.0407324311018542
0,0.0954915028125263,-0.0436033255612459
0,0.111427019271515,-0.0462714339199267
0,0.128427587261303,-0.0487256044756131
0,0.146446609406726,-0.0509559556301787
0,0.165434696820571,-0.0529539332154672
0,0.185339804475081,-0.0547123596710329
0,0.206107373853763,-0.0562254747730527
0,0.227680482492486,-0.0574889676657167
0,0.25,-0.0585
0,0.273004750130227,-0.059257220039514
0,0.2966316784621,-0.0597607676487964
0,0.32081602522735,-0.0600122701355779
0,0.345491502812526,-0.0600148289749174
0,0.37059047744874,-0.0597729974992803
0,0.39604415459112,-0.05929274969429
0,0.421782767479885,-0.0585814402946868
0,0.447735768366173,-0.0576477564286184
0,0.473832021878528,-0.0565016611104576
0,0.5,-0.0551543289325507
0,0.526167978121472,-0.0536180743543564
0,0.552264231633827,-0.0519062730330248
0,0.578217232520115,-0.0500332766823232
0,0.60395584540888,-0.0480143219866642
0,0.62940952255126,-0.0458654341335967
0,0.654508497187474,-0.0436033255612459
0,0.67918397477265,-0.0412452905466389
0,0.7033683215379,-0.0388090962864405
0,0.726995249869773,-0.0363128711431956
0,0.75,-0.0337749907475931
0,0.772319517507513,-0.0312139626604307
0,0.793892626146236,-0.0286483103067774
0,0.814660195524919,-0.0260964568992643
0,0.834565303179429,-0.0235766100674385
0,0.853553390593274,-0.0211066479057017
0,0.871572412738697,-0.0187040071435486
0,0.888572980728485,-0.016385574128673
0,0.904508497187474,-0.0141675792961045
0,0.919335283972712,-0.0120654957749824
0,0.933012701892219,-0.0100939427589983
0,0.945503262094184,-0.00826659423710819
0,0.9567727288213,-0.00659609364799546
0,0.966790213248601,-0.00509397498518464
0,0.975528258147577,-0.00377059083986402
0,0.982962913144534,-0.00263504782563843
0,0.989073800366903,-0.00169514978385167
0,0.993844170297569,-0.0009573491200826
0,0.997260947684137,-0.000426706572217996
0,0.999314767377287,-0.000106859658454755
0,1,0
