x,y,z
0,1,0.0015
0,0.99957287919365,0.00156127723987002
0,0.998292246503335,0.00174482923200822
0,0.996160289868522,0.00204981801226809
0,0.993180651701361,0.00247485102905189
0,0.989358422663677,0.00301798720676619
0,0.984700132969665,0.00367674539572973
0,0.979213741229126,0.00444811516983483
0,0.972908620850317,0.00532856992253482
0,0.965795544025639,0.00631408220124438
0,0.957886663327529,0.00740014121005072
0,0.949195490945989,0.00858177240078809
0,0.939736875603244,0.00985355906307678
0,0.929526977184943,0.0112096658149154
0,0.918583239131264,0.0126438638868852
0,0.906924358635097,0.01414955808502
0,0.894570254698197,0.0157198153099501
0,0.881542034099903,0.0173473945030836
0,0.867861955336566,0.0190247778843713
0,0.853553390593274,0.0207442033406413
0,0.83864078581287,0.0224976978186171
0,0.823149618930471,0.0242771115725604
0,0.807106356344834,0.0260741531130374
0,0.790538407700969,0.027880424700595
0,0.773474079061214,0.0296874582261762
0,0.7559425245448,0.0314867513188981
0,0.737973696518537,0.033269803521365
0,0.719598294423685,0.0350281523730014
0,0.700847712326485,0.036753409242944
0,0.681753985281915,0.0384372947558368
0,0.662349734602342,0.040071673656399
0,0.642668112124553,0.0416485889618832
0,0.622742743570399,0.0431602952554721
0,0.602607671097817,0.0445992909782717
0,0.582297295140367,0.045958349582805
0,0.561846315634674,0.0472305494167705
0,0.541289672736166,0.0484093022122753
0,0.520662487124407,0.0494883800627345
0,0.5,0.0504619407771256
0,0.479337512875593,0.0513245515092445
0,0.458710327263834,0.0520712105679952
0,0.438153684365326,0.0526973673235082
0,0.417702704859633,0.05319894013298
0,0.397392328902183,0.0535723322195136
0,0.3772572564296,0.0538144454468601
0,0.357331887875447,0.0539226919427772
0,0.337650265397658,0.0538950035336709
0,0.318246014718085,0.0537298389632343
0,0.299152287673515,0.0534261888778759
0,0.280401705576315,0.052983578571811
0,0.262026303481463,0.0524020684947011
0,0.2440574754552,0.0516822525346415
0,0.226525920938787,0.0508252540990542
0,0.209461592299031,0.0498327200256011
0,0.192893643655166,0.0487068123645503
0,0.17685038106953,0.0474501980830581
0,0.161359214187129,0.0460660367505335
