x,y,z
0,1,0.001
0,0.999695413509548,0.00103897992689484
0,0.998782025129912,0.00115578653323389
0,0.997260947684137,0.00135002074353634
0,0.995134034370785,0.00162101892224003
0,0.992403876506104,0.00196785510341974
0,0.989073800366903,0.00238934410113489
0,0.985147863137998,0.00288404548920099
0,0.980630847969159,0.00345026843605355
0,0.975528258147577,0.00408607737730188
0,0.969846310392954,0.00478929850556815
0,0.963591927283394,0.00555752705428334
0,0.9567727288213,0.00638813534928019
0,0.949397023149584,0.00727828159929177
0,0.941473796429463,0.00822491939384705
0,0.933012701892219,0.00922480787455775
0,0.924024048078213,0.0102745225434283
0,0.914518786277521,0.0113704666695959
0,0.904508497187474,0.0125088832538355
0,0.894005376803361,0.0136858675082459
0,0.883022221559489,0.014897379806784
0,0.871572412738697,0.0161392590607263
0,0.859669900169326,0.0174072364717397
0,0.847329185229499,0.0186969496140105
0,0.834565303179429,0.0200039567958498
0,0.82139380484327,0.0213237516503398
0,0.807830737662829,0.0226517779039284
0,0.793892626146236,0.0239834442714195
0,0.779596451735373,0.0253141394255332
0,0.764959632116602,0.0266392469891402
0,0.75,0.0279541604983954
0,0.734735781392945,0.0292542982853105
0,0.719185573394539,0.0305351182288133
0,0.7033683215379,0.0317921323240364
0,0.687303296707956,0.0330209210204591
0,0.671010071662834,0.034217147280589
0,0.654508497187474,0.0353765703121064
0,0.6378186779085,0.0364950589278048
0,0.620960947799834,0.0375686044892296
0,0.60395584540888,0.0385933333916515
0,0.586824088833465,0.0395655190498829
0,0.569586550480033,0.0404815933464701
0,0.552264231633827,0.0413381575059435
0,0.534878236872063,0.0421319923610837
0,0.51744974835125,0.0428600679795485
0,0.5,0.0435195526217005
0,0.482550251648749,0.0441078210030569
0,0.465121763127937,0.0446224618374515
0,0.447735768366173,0.0450612846397383
0,0.430413449519967,0.0454223257696614
0,0.413175911166535,0.0457038537013679
0,0.39604415459112,0.0459043735059176
0,0.379039052200166,0.046022630537059
0,0.3621813220915,0.0460576133134608
0,0.345491502812526,0.0460085555935125
0,0.328989928337166,0.0458749376417269
0,0.312696703292044,0.0456564866886687
0,0.2966316784621,0.0453531765891978
0,0.280814426605461,0.0449652266866366
0,0.265264218607055,0.0444930998932335
0,0.25,0.0439375
0,0.235040367883398,0.0432993682316229
0,0.220403548264627,0.0425798790646976
0,0.206107373853763,0.0417804353299773
0,0.192169262337171,0.0409026626216811
0,0.17860619515673,0.0399484030391398
0,0.165434696820571,0.0389197082881768
0,0.152670814770501,0.0378188321716142
0,0.140330099830674,0.0366482225001567
0,0.128427587261303,0.0354105124566252
0,0.116977778440511,0.0341085114480941
0,0.105994623196639,0.0327451954819148
0,0.0954915028125263,0.0313236971028881
0,0.0854812137224792,0.0298472949299702
0,0.075975951921787,0.0283194028318602
0,0.0669872981077806,0.0267435587816235
0,0.0585262035705365,0.0251234134311461
0,0.0506029768504165,0.023462718446694
0,0.0432272711786996,0.0217653146471733
0,0.0364080727166063,0.0200351199868392
0,0.0301536896070458,0.0182761174242004
0,0.0244717418524232,0.0164923427187049
0,0.0193691520308406,0.0146878721964745
0,0.0148521368620018,0.0128668105258895
0,0.0109261996330972,0.0110332785432076
0,0.00759612349389599,0.0091914011676426
0,0.00486596562921482,0.00734529544443095
0,0.00273905231586336,0.00549905875338529
0,0.0012179748700879,0.00365675721927673
0,0.000304586490452119,0.00182241435911436
0,0,0
0,0.000304586490452119,-0.00180718967323827
0,0.0012179748700879,-0.00359593264891155
0,0.00273905231586336,-0.00536248125797157
0,0.00486596562921482,-0.00710318104404545
0,0.00759612349389599,-0.00881448004755452
0,0.0109261996330972,-0.0104929376534738
0,0.0148521368620018,-0.0121352329812578
0,0.0193691520308406,-0.0137381727974522
0,0.0244717418524232,-0.0152986989335484
0,0.0301536896070458,-0.016813895193694
0,0.0364080727166063,-0.0182809937389558
0,0.0432272711786996,-0.0196973809369162
0,0.0506029768504165,-0.0210606026674794
0,0.0585262035705365,-0.0223683690778383
0,0.0669872981077806,-0.0236185587816236
0,0.075975951921787,-0.0248092224992919
0,0.0854812137224792,-0.0259385861388196
0,0.0954915028125263,-0.0270050533177315
0,0.105994623196639,-0.0280072073294127
0,0.116977778440511,-0.0289438125585125
0,0.128427587261303,-0.0298138153520481
0,0.140330099830674,-0.0306163443545473
0,0.152670814770501,-0.0313507103172235
0,0.165434696820571,-0.032016405392754
0,0.17860619515673,-0.0326131019287215
0,0.192169262337171,-0.0331406507741832
0,0.206107373853763,-0.0335990791151339
0,0.220403548264627,-0.0339885878558482
0,0.235040367883398,-0.0343095485641912
0,0.25,-0.0345625
0,0.265264218607055,-0.0347481442465413
0,0.280814426605461,-0.0348673424658512
0,0.2966316784621,-0.034921110299455
0,0.312696703292044,-0.0349106129365521
0,0.328989928337166,-0.0348371598722333
0,0.345491502812526,-0.0347021993786691
0,0.3621813220915,-0.0345073127124832
0,0.379039052200166,-0.0342542080816908
0,0.39604415459112,-0.0339447143956513
0,0.413175911166535,-0.033580774821456
0,0.430413449519967,-0.0331644401700469
0,0.447735768366173,-0.032697862135152
0,0.465121763127937,-0.0321832864078167
0,0.482550251648749,-0.031623045688933
0,0.5,-0.0310195526217005
0,0.51744974835125,-0.0303752926654246
0,0.534878236872063,-0.0296928169314489
0,0.552264231633827,-0.0289747350013572
0,0.569586550480033,-0.0282237077468556
0,0.586824088833465,-0.0274424401699709
0,0.60395584540888,-0.0266336742813852
0,0.620960947799834,-0.0258001820338613
0,0.6378186779085,-0.0249447583268271
0,0.654508497187474,-0.024070214097263
0,0.671010071662834,-0.0231793695110954
0,0.687303296707956,-0.0222750472683425
0,0.7033683215379,-0.0213600660342935
0,0.719185573394539,-0.0204372340080279
0,0.734735781392945,-0.0195093426386183
0,0.75,-0.0185791604983954
0,0.764959632116602,-0.0176494273217085
0,0.779596451735373,-0.0167228482166838
0,0.793892626146236,-0.0158020880565761
0,0.807830737662829,-0.0148897660564305
0,0.82139380484327,-0.0139884505399215
0,0.834565303179429,-0.013100653900427
0,0.847329185229499,-0.0122288277596198
0,0.859669900169326,-0.0113753583261303
0,0.871572412738697,-0.0105425619561492
0,0.883022221559489,-0.00973268091720227
0,0.894005376803361,-0.00894787935574386
0,0.904508497187474,-0.00819023946867887
0,0.914518786277521,-0.0074617578784454
0,0.924024048078213,-0.00676434221086006
0,0.933012701892219,-0.00609980787455775
0,0.941473796429463,-0.00546987504053921
0,0.949397023149584,-0.00487616582007714
0,0.9567727288213,-0.00432020163902305
0,0.963591927283394,-0.00380340080639992
0,0.969846310392954,-0.00332707627506176
0,0.975528258147577,-0.0028924335921453
0,0.980630847969159,-0.0025005690370312
0,0.985147863137998,-0.00215246794456928
0,0.989073800366903,-0.00184900321140114
0,0.992403876506104,-0.00159093398333167
0,0.995134034370785,-0.00137890452185452
0,0.997260947684137,-0.00121344324812262
0,0.998782025129912,-0.0010949619628687
0,0.999695413509548,-0.00102375524101874
0,1,-0.001
