x,y,z
0,1,0.002
0,0.999314767377287,0.00210548919320933
0,0.997260947684137,0.00242122846758627
0,0.993844170297569,0.00294503746067774
0,0.989073800366903,0.00367329738458547
0,0.982962913144534,0.0046009736519275
0,0.975528258147577,0.00572164735615917
0,0.966790213248601,0.00702755541168184
0,0.9567727288213,0.00850963910563807
0,0.945503262094184,0.0101576007612966
0,0.933012701892219,0.0119599681627827
0,0.919335283972712,0.0139041663429278
0,0.904508497187474,0.0159765962904795
0,0.888572980728485,0.0181627200901299
0,0.871572412738697,0.020447151969026
0,0.853553390593274,0.0228137546868882
0,0.834565303179429,0.0252457406737974
0,0.814660195524919,0.0277257772903141
0,0.793892626146236,0.0302360955590698
0,0.772319517507513,0.0327586016954457
0,0.75,0.0352749907475931
0,0.726995249869773,0.0377668616429351
0,0.7033683215379,0.0402158329295163
0,0.67918397477265,0.0426036584961842
0,0.654508497187474,0.0449123425556208
0,0.62940952255126,0.0471242531786992
0,0.60395584540888,0.0492222336774819
0,0.578217232520115,0.0511897111473635
0,0.552264231633827,0.0530108014962925
0,0.526167978121472,0.0546704103105993
0,0.5,0.0561543289325507
0,0.473832021878528,0.0574493251542147
0,0.447735768366173,0.0585432279653508
0,0.421782767479885,0.0594250058296465
0,0.39604415459112,0.0600848380034722
0,0.37059047744874,0.0605141784541778
0,0.345491502812526,0.0607058119805425
0,0.32081602522735,0.0606539021860326
0,0.2966316784621,0.0603540310057206
0,0.273004750130227,0.0598032295397745
0,0.25,0.059
0,0.227680482492486,0.0579443286307017
0,0.206107373853763,0.0566376895207602
0,0.185339804475081,0.0550830392799831
0,0.165434696820571,0.0532848026091083
0,0.146446609406726,0.0512488488489921
0,0.128427587261303,0.0489824596501357
0,0.111427019271515,0.0464942879584697
0,0.0954915028125263,0.043794308566871
0,0.080664716027288,0.0408937605339088
0,0.0669872981077806,0.0378050818214892
0,0.0544967379058161,0.0345418365510691
0,0.0432272711786996,0.0311186353236565
0,0.0332097867513991,0.0275510490916186
0,0.0244717418524232,0.0238555171101162
0,0.0170370868554658,0.0200492495325314
0,0.0109261996330972,0.0161501252473276
0,0.00615582970243111,0.0121765855831711
0,0.00273905231586336,0.00814752453467557
0,0.000685232622713083,0.00408217618263849
0,0,0
0,0.000685232622713083,-0.00408217618263849
0,0.00273905231586336,-0.00814752453467557
0,0.00615582970243111,-0.0121765855831711
0,0.0109261996330972,-0.0161501252473276
0,0.0170370868554658,-0.0200492495325314
0,0.0244717418524232,-0.0238555171101162
0,0.0332097867513991,-0.0275510490916186
0,0.0432272711786996,-0.0311186353236565
0,0.0544967379058161,-0.0345418365510691
0,0.0669872981077806,-0.0378050818214892
0,0.080664716027288,-0.0408937605339088
0,0.0954915028125263,-0.043794308566871
0,0.111427019271515,-0.0464942879584697
0,0.128427587261303,-0.0489824596501357
0,0.146446609406726,-0.0512488488489921
0,0.165434696820571,-0.0532848026091083
0,0.185339804475081,-0.0550830392799831
0,0.206107373853763,-0.0566376895207602
0,0.227680482492486,-0.0579443286307017
0,0.25,-0.059
0,0.273004750130227,-0.0598032295397745
0,0.2966316784621,-0.0603540310057206
0,0.32081602522735,-0.0606539021860326
0,0.345491502812526,-0.0607058119805425
0,0.37059047744874,-0.0605141784541778
0,0.39604415459112,-0.0600848380034722
0,0.421782767479885,-0.0594250058296465
0,0.447735768366173,-0.0585432279653508
0,0.473832021878528,-0.0574493251542147
0,0.5,-0.0561543289325507
0,0.526167978121472,-0.0546704103105993
0,0.552264231633827,-0.0530108014962925
0,0.578217232520115,-0.0511897111473635
0,0.60395584540888,-0.0492222336774819
0,0.62940952255126,-0.0471242531786992
0,0.654508497187474,-0.0449123425556208
0,0.67918397477265,-0.0426036584961842
0,0.7033683215379,-0.0402158329295163
0,0.726995249869773,-0.0377668616429351
0,0.75,-0.0352749907475931
0,0.772319517507513,-0.0327586016954457
0,0.793892626146236,-0.0302360955590698
0,0.814660195524919,-0.0277257772903141
0,0.834565303179429,-0.0252457406737974
0,0.853553390593274,-0.0228137546868882
0,0.871572412738697,-0.020447151969026
0,0.888572980728485,-0.0181627200901299
0,0.904508497187474,-0.0159765962904795
0,0.919335283972712,-0.0139041663429278
0,0.933012701892219,-0.0119599681627827
0,0.945503262094184,-0.0101576007612966
0,0.9567727288213,-0.00850963910563807
0,0.966790213248601,-0.00702755541168184
0,0.975528258147577,-0.00572164735615917
0,0.982962913144534,-0.0046009736519275
0,0.989073800366903,-0.00367329738458547
0,0.993844170297569,-0.00294503746067774
0,0.997260947684137,-0.00242122846758627
0,0.999314767377287,-0.00210548919320933
0,1,-0.002
