x,y,z
0,1,0
0,0.99495008,0.001122808
0,0.98976675,0.002307291
0,0.98445305,0.003550114
0,0.979011907,0.004847698
0,0.973446137,0.006196291
0,0.967758457,0.007592035
0,0.961952627,0.00903075
0,0.956030849,0.010508643
0,0.949995283,0.012022004
0,0.943848305,0.013567194
0,0.937593431,0.015140467
0,0.931233088,0.016738575
0,0.924768428,0.018358862
0,0.918201641,0.019998714
0,0.911536978,0.021655336
0,0.904775068,0.023327192
0,0.897917484,0.025012878
0,0.890967275,0.026711004
0,0.883927215,0.028420634
0,0.876797681,0.030141786
0,0.869581023,0.031874364
0,0.862281198,0.033618236
0,0.854898021,0.035374585
0,0.847433644,0.037144331
0,0.839892104,0.038928213
0,0.832273462,0.040728138
0,0.824579781,0.042545726
0,0.816814772,0.044382349
0,0.808978928,0.046240239
0,0.801074259,0.04812132
0,0.793104266,0.050027161
0,0.785069612,0.051959961
0,0.776972398,0.053921484
0,0.768815892,0.055913066
0,0.760600863,0.057936464
0,0.752329641,0.059992831
0,0.744004873,0.062082965
0,0.735627793,0.064207717
0,0.727200762,0.06636732
0,0.718725851,0.068561714
0,0.710204777,0.070790548
0,0.701639709,0.073052949
0,0.693032388,0.075347742
0,0.684384976,0.077673214
0,0.675699058,0.080027386
0,0.6669766,0.082407754
0,0.658220044,0.084811269
0,0.649429833,0.087235031
0,0.640609061,0.089675029
0,0.631759616,0.092127225
0,0.62288164,0.09458773
0,0.613979051,0.097051307
0,0.605052496,0.099513356
0,0.596103203,0.10196888
0,0.587135183,0.104411925
0,0.578147333,0.106837781
0,0.569143239,0.109240347
0,0.560126368,0.111613507
0,0.551093493,0.113952869
0,0.542051618,0.116251385
0,0.533001507,0.118503709
0,0.523942397,0.12070494
0,0.514880622,0.122848594
0,0.505815233,0.12493013
0,0.496748738,0.12694438
0,0.487686129,0.128885915
0,0.478625113,0.130751143
0,0.469571434,0.132535071
0,0.460528266,0.134233623
0,0.451493315,0.135844044
0,0.442474101,0.13736214
0,0.43347156,0.138785287
0,0.424486658,0.14011115
0,0.415524909,0.141337084
0,0.406586969,0.142461506
0,0.397675994,0.143482802
0,0.388795774,0.144399642
0,0.379947476,0.145211263
0,0.371135021,0.145916901
0,0.362361031,0.146516172
0,0.353627853,0.147008916
0,0.34493875,0.1473951
0,0.336295953,0.147674897
0,0.327703078,0.147848549
0,0.31916194,0.147916435
0,0.310675301,0.147878951
0,0.302246948,0.147736545
0,0.293877821,0.147489619
0,0.285571515,0.147138588
0,0.277331131,0.146683844
0,0.2691573,0.146125557
0,0.261054542,0.145464062
0,0.253024794,0.144699459
0,0.245068765,0.143831589
0,0.237191883,0.142860731
0,0.229394762,0.141786561
0,0.221678398,0.140608654
