x,y,z
0,1,0
0,0.995053509,0.000561954
0,0.989989309,0.001210172
0,0.984809155,0.001942056
0,0.979514738,0.002754605
0,0.974107707,0.003644477
0,0.968590209,0.004607953
0,0.962964771,0.005641004
0,0.957231932,0.006739803
0,0.945451357,0.00911801
0,0.939408899,0.010388704
0,0.93326614,0.011708554
0,0.927024975,0.013073561
0,0.920689204,0.014479469
0,0.914259735,0.015922857
0,0.90773799,0.017400445
0,0.901127265,0.018908798
0,0.894430068,0.020444948
0,0.88078222,0.023591296
0,0.873837944,0.025196854
0,0.866815437,0.026821973
0,0.859717974,0.028465122
0,0.852548774,0.030125093
0,0.8453091,0.031801415
0,0.838002395,0.033493381
0,0.830631485,0.035200661
0,0.823198103,0.036923386
0,0.808156806,0.040415136
0,0.800553359,0.042184904
0,0.792898878,0.043970942
0,0.785195176,0.045773848
0,0.777444833,0.047594025
0,0.769650677,0.04943176
0,0.76181458,0.051287479
0,0.753939119,0.05316132
0,0.746026371,0.055053391
0,0.730097646,0.058891664
0,0.722085631,0.060837158
0,0.714044555,0.062799357
0,0.70597562,0.06477751
0,0.6978814,0.066770281
0,0.689762496,0.06877656
0,0.681621016,0.070794613
0,0.673458678,0.072822548
0,0.665275355,0.074858688
0,0.648854628,0.078945371
0,0.640618696,0.080991004
0,0.632367683,0.083034316
0,0.624100563,0.085072818
0,0.615821369,0.087102622
0,0.607527006,0.089121458
0,0.599221374,0.091125239
0,0.590904123,0.093110832
0,0.582574595,0.095075105
0,0.565886073,0.098924654
0,0.557528121,0.10080304
0,0.549160394,0.102646248
0,0.540784053,0.104450779
0,0.532401903,0.106212891
0,0.524009254,0.107930506
0,0.515612837,0.109599312
0,0.507208185,0.111217411
0,0.49879887,0.112781466
0,0.481965989,0.11573783
0,0.473545606,0.117125227
0,0.465119809,0.118449961
0,0.456693673,0.119709539
0,0.448266659,0.120902588
0,0.43983848,0.122027874
0,0.431413198,0.123083807
0,0.422987755,0.124069911
0,0.414566833,0.12498496
0,0.397738816,0.126600121
0,0.389335367,0.12729938
0,0.380939543,0.127926249
0,0.372554287,0.128480542
0,0.364180533,0.128962311
0,0.35582018,0.129371598
0,0.347474739,0.129708492
0,0.339146321,0.129973048
0,0.330836823,0.130165297
0,0.31428183,0.130332606
0,0.306040527,0.13030722
0,0.297826005,0.130208582
0,0.289642231,0.130036074
0,0.281488793,0.129788768
0,0.273370328,0.129465609
0,0.265289222,0.12906524
0,0.257245714,0.128585886
0,0.249246165,0.128025849
0,0.233382283,0.126654145
0,0.225526687,0.125837553
0,0.217724284,0.124929776
0,0.209976955,0.123927452
0,0.202292835,0.122827902
0,0.194671944,0.121627251
0,0.187116417,0.120321724
0,0.179634115,0.118908559
0,0.172226915,0.11738404
0,0.157649452,0.113987156
0,0.150491554,0.112110067
0,0.143423084,0.110109811
0,0.136448329,0.107984448
0,0.129578764,0.105735008
0,0.122812924,0.103359113
0,0.116155203,0.100856788
0,0.109612653,0.098229896
0,0.103194287,0.095482231
0,0.0907,0.089613486
0,0.0847,0.086533491
0,0.0788,0.08332738
0,0.0731,0.080053868
0,0.0675,0.076659947
0,0.0621,0.073210671
0,0.0569,0.069715237
0,0.0518,0.066110209
0,0.0469,0.062469355
0,0.0377,0.055108959
0,0.0294,0.047770842
0,0.0219,0.040392483
0,0.0186,0.03684387
0,0.0127,0.029825633
0,0.00599,0.019936271
0,0.00436,0.016886216
0,0.00199,0.011283231
0,0.000695,0.006626355
0,0.000163,0.003200613
0,6.99E-05,0.002094964
0,7.30E-05,-0.00165575
0,0.000343,-0.003584685
0,0.000633,-0.00486338
0,0.00167,-0.00786272
0,0.00354,-0.011352765
0,0.00805,-0.016785904
0,0.00999,-0.01854476
0,0.0146,-0.021989202
0,0.02,-0.025176802
0,0.023,-0.026679768
0,0.0331,-0.030798744
0,0.0407,-0.033230348
0,0.049,-0.035440293
0,0.0534,-0.036465876
0,0.058,-0.03744932
0,0.0627,-0.038372911
0,0.0675,-0.039242377
0,0.0777,-0.040882837
0,0.083,-0.041641631
0,0.0884,-0.042359007
0,0.0939,-0.04303827
0,0.0996,-0.043693331
0,0.10544478,-0.0443186
0,0.111390403,-0.044911068
0,0.117458813,-0.045474519
0,0.123652887,-0.046010237
0,0.136387915,-0.046998861
0,0.142930671,-0.047452833
0,0.149582274,-0.047879611
0,0.156340776,-0.048279073
0,0.163209531,-0.048651208
0,0.170179981,-0.04899521
0,0.177250228,-0.049310568
0,0.184422992,-0.049596859
0,0.191690431,-0.049853164
