x,y,z
0,1,0
0,0.995053509,-0.000519161
0,0.989989309,-0.000892434
0,0.984809155,-0.001121492
0,0.979514738,-0.001208879
0,0.974107707,-0.001157932
0,0.968590209,-0.000972715
0,0.962964771,-0.000657977
0,0.957231932,-0.000218895
0,0.945451357,0.001009286
0,0.939408899,0.001785819
0,0.93326614,0.002662167
0,0.927024975,0.003631706
0,0.920689204,0.004687439
0,0.914259735,0.005822851
0,0.90773799,0.007031466
0,0.901127265,0.008306612
0,0.894430068,0.009641951
0,0.88078222,0.012469985
0,0.873837944,0.013951132
0,0.866815437,0.015470363
0,0.859717974,0.017022744
0,0.852548774,0.018603719
0,0.8453091,0.020209535
0,0.838002395,0.021836327
0,0.830631485,0.02348072
0,0.823198103,0.025139929
0,0.808156806,0.02849189
0,0.800553359,0.030180341
0,0.792898878,0.031874385
0,0.785195176,0.033572536
0,0.777444833,0.035273302
0,0.769650677,0.036975273
0,0.76181458,0.038677346
0,0.753939119,0.040378331
0,0.746026371,0.042077181
0,0.730097646,0.045464232
0,0.722085631,0.047150311
0,0.714044555,0.048829904
0,0.70597562,0.05050195
0,0.6978814,0.052165007
0,0.689762496,0.05381794
0,0.681621016,0.055459196
0,0.673458678,0.057087191
0,0.665275355,0.058700601
0,0.648854628,0.061875971
0,0.640618696,0.063434436
0,0.632367683,0.064970766
0,0.624100563,0.066483347
0,0.615821369,0.067969596
0,0.607527006,0.069428184
0,0.599221374,0.070856525
0,0.590904123,0.072252798
0,0.582574595,0.073615245
0,0.565886073,0.076230263
0,0.557528121,0.077479285
0,0.549160394,0.078687313
0,0.540784053,0.079852757
0,0.532401903,0.080973974
0,0.524009254,0.08205048
0,0.515612837,0.083080493
0,0.507208185,0.084063844
0,0.49879887,0.084999589
0,0.481965989,0.086727347
0,0.473545606,0.08751913
0,0.465119809,0.088263534
0,0.456693673,0.088960709
0,0.448266659,0.089611543
0,0.43983848,0.090217089
0,0.431413198,0.090778298
0,0.422987755,0.091296791
0,0.414566833,0.09177385
0,0.397738816,0.09261064
0,0.389335367,0.092973907
0,0.380939543,0.093302961
0,0.372554287,0.093599621
0,0.364180533,0.093865754
0,0.35582018,0.094103114
0,0.347474739,0.094313344
0,0.339146321,0.094497903
0,0.330836823,0.094658037
0,0.31428183,0.094908667
0,0.306040527,0.095000145
0,0.297826005,0.095069086
0,0.289642231,0.09511496
0,0.281488793,0.095136791
0,0.273370328,0.095133075
0,0.265289222,0.095101803
0,0.257245714,0.095040405
0,0.249246165,0.094945806
0,0.233382283,0.094641785
0,0.225526687,0.094423539
0,0.217724284,0.094154346
0,0.209976955,0.093828506
0,0.202292835,0.09344022
0,0.194671944,0.092983011
0,0.187116417,0.092450181
0,0.179634115,0.091835296
0,0.172226915,0.091131455
0,0.157649452,0.089429635
0,0.150491554,0.088419321
0,0.143423084,0.087294316
0,0.136448329,0.086049176
0,0.129578764,0.084680592
0,0.122812924,0.08318363
0,0.116155203,0.081555199
0,0.109612653,0.079793909
0,0.103194287,0.077900282
0,0.0907,0.073702144
0,0.0847,0.071425978
0,0.0788,0.069010271
0,0.0731,0.066499989
0,0.0675,0.063855559
0,0.0621,0.061129096
0,0.0569,0.05833064
0,0.0518,0.055411423
0,0.0469,0.052433457
0,0.0334,0.043237385
0,0.0255,0.037039845
0,0.0186,0.030952073
0,0.0127,0.025007233
0,0.00599,0.016657207
0,0.00302,0.011646301
0,0.00125,0.007419581
0,0.000371,0.004021783
0,6.99E-05,0.001742638
0,7.30E-05,-0.000986002
0,0.000343,-0.002133325
0,0.00107,-0.00374919
0,0.00251,-0.005686233
0,0.00631,-0.008789305
0,0.00999,-0.010796573
0,0.0146,-0.012675767
0,0.02,-0.014353495
0,0.0262,-0.015842342
0,0.0368,-0.017716771
0,0.049,-0.019243078
0,0.0534,-0.019686606
0,0.058,-0.020106128
0,0.0627,-0.020496262
0,0.0675,-0.020861606
0,0.0777,-0.02155261
0,0.083,-0.0218768
0,0.0884,-0.022188686
0,0.0939,-0.022490964
0,0.0996,-0.022791101
0,0.10544478,-0.023087759
0,0.111390403,-0.023380304
0,0.117458813,-0.023671151
0,0.123652887,-0.023961422
0,0.136387915,-0.024541434
0,0.142930671,-0.02483193
0,0.149582274,-0.025122458
0,0.156340776,-0.025412731
0,0.163209531,-0.025702504
0,0.170179981,-0.025990877
0,0.177250228,-0.026277118
0,0.184422992,-0.026560577
0,0.191690431,-0.026840119
0,0.206506111,-0.027383856
0,0.21404907,-0.027646103
0,0.221678398,-0.027900678
0,0.229394762,-0.028146814
0,0.237191883,-0.028383593
0,0.245068765,-0.028610364
0,0.253024794,-0.028826581
0,0.261054542,-0.029031684
0,0.2691573,-0.029225361
0,0.285571515,-0.029577627
0,0.293877821,-0.029736128
0,0.302246948,-0.02988302
0,0.310675301,-0.030018538
0,0.31916194,-0.030143059
0,0.327703078,-0.030257002
0,0.336295953,-0.030360878
0,0.34493875,-0.030455263
0,0.353627853,-0.030540749
0,0.371135021,-0.030687513
0,0.379947476,-0.030750008
0,0.388795774,-0.030806002
0,0.397675994,-0.030855987
0,0.406586969,-0.030900391
0,0.415524909,-0.030939537
0,0.424486658,-0.030973644
0,0.43347156,-0.03100282
0,0.442474101,-0.031027028
0,0.460528266,-0.031059763
0,0.469571434,-0.031067532
0,0.478625113,-0.031068835
0,0.487686129,-0.031062942
0,0.496748738,-0.031049002
0,0.505815233,-0.031026029
0,0.514880622,-0.030992938
0,0.523942397,-0.030948548
0,0.533001507,-0.030891574
0,0.551093493,-0.030734578
0,0.560126368,-0.030631747
0,0.569143239,-0.030510881
0,0.578147333,-0.030370533
0,0.587135183,-0.030209377
0,0.596103203,-0.030026169
0,0.605052496,-0.029819651
0,0.613979051,-0.029588777
0,0.62288164,-0.029332566
0,0.640609061,-0.028740948
0,0.649429833,-0.028404392
0,0.658220044,-0.028040183
0,0.6669766,-0.027648267
0,0.675699058,-0.027228684
0,0.684384976,-0.02678177
0,0.693032388,-0.026308056
0,0.701639709,-0.025808267
0,0.710204777,-0.025283366
0,0.727200762,-0.024163024
0,0.735627793,-0.023570461
0,0.744004873,-0.02295851
0,0.752329641,-0.022329045
0,0.760600863,-0.021683979
0,0.768815892,-0.021025437
0,0.776972398,-0.020355598
0,0.785069612,-0.019676566
0,0.793104266,-0.01899067
0,0.808978928,-0.017607053
0,0.816814772,-0.016913648
0,0.824579781,-0.016221956
0,0.832273462,-0.015533743
0,0.839892104,-0.014850912
0,0.847433644,-0.014175043
0,0.854898021,-0.013507337
0,0.862281198,-0.012849129
0,0.869581023,-0.012201347
0,0.883927215,-0.01093903
0,0.890967275,-0.010325213
0,0.897917484,-0.009722712
0,0.904775068,-0.009131163
0,0.911536978,-0.00854995
0,0.918201641,-0.007978073
0,0.924768428,-0.007414198
0,0.931233088,-0.006857073
0,0.937593431,-0.006305064
0,0.949995283,-0.005208723
0,0.956030849,-0.004660483
0,0.961952627,-0.004109406
0,0.967758457,-0.003553304
0,0.973446137,-0.00299
0,0.979011907,-0.002417535
0,0.98445305,-0.00183396
0,0.98976675,-0.0012375
0,1,0
